i,v,r,MW
wind-ons_6,new18,p7,762.0
wind-ons_6,new18,p8,150.0
wind-ons_6,new18,p92,4315.338
wind-ons_6,new18,p93,677.936
wind-ons_6,new18,p97,103.611
wind-ons_6,new18,p98,1737.15
wind-ons_6,new18,p99,3072.0
wind-ons_6,new3,p10,16.1
wind-ons_6,new3,p27,350.0
wind-ons_6,new3,p3,144.0
wind-ons_6,new3,p33,9.9
wind-ons_6,new3,p61,601.08
wind-ons_6,new8,p10,22.2
wind-ons_6,new8,p110,228.0
wind-ons_6,new8,p14,100.091
wind-ons_6,new8,p27,810.0
wind-ons_6,new8,p59,761.927
wind-ons_6,new8,p85,5038.417
wind-ons_6,new8,p88,8328.0
wind-ons_6,new8,p9,127.1
wind-ons_6,new8,p93,3058.73
wind-ons_6,new8,p96,9210.0
wind-ons_6,new8,p98,5798.221
wind-ons_7,init-1,p1,180.0
wind-ons_7,init-1,p134,46.5
wind-ons_7,init-1,p16,64.5
wind-ons_7,init-1,p18,9.0
wind-ons_7,init-1,p2,716.8
wind-ons_7,init-1,p20,135.0
wind-ons_7,init-1,p21,48.861
wind-ons_7,init-1,p33,199.5
wind-ons_7,init-1,p47,30.0
wind-ons_7,init-1,p5,564.2
wind-ons_7,init-1,p61,0.035
wind-ons_7,init-1,p7,100.7
wind-ons_7,init-1,p80,10.5
wind-ons_7,new1,p115,50.4
wind-ons_7,new1,p12,150.0
wind-ons_7,new1,p134,347.3
wind-ons_7,new1,p15,233.3
wind-ons_7,new1,p16,196.8
wind-ons_7,new1,p2,684.3
wind-ons_7,new1,p25,102.0
wind-ons_7,new13,p1,420.0
wind-ons_7,new13,p107,3367.679
wind-ons_7,new13,p108,239.04
wind-ons_7,new13,p112,1529.114
wind-ons_7,new13,p113,732.0
wind-ons_7,new13,p15,336.4
wind-ons_7,new13,p16,142.7
wind-ons_7,new13,p25,811.425
wind-ons_7,new13,p84,885.481
wind-ons_7,new13,p96,174.0
wind-ons_7,new13,p99,1204.019
wind-ons_7,new18,p10,22.4
wind-ons_7,new18,p107,3459.272
wind-ons_7,new18,p108,468.0
wind-ons_7,new18,p109,888.0
wind-ons_7,new18,p11,456.0
wind-ons_7,new18,p111,1.8
wind-ons_7,new18,p118,1050.0
wind-ons_7,new18,p122,30.0
wind-ons_7,new18,p13,180.0
wind-ons_7,new18,p16,480.0
wind-ons_7,new18,p21,142.2
wind-ons_7,new18,p33,29.7
wind-ons_7,new18,p34,2339.5
wind-ons_7,new18,p5,146.8
wind-ons_7,new18,p65,1435.964
wind-ons_7,new18,p73,744.0
wind-ons_7,new18,p8,168.0
wind-ons_7,new18,p84,1328.519
wind-ons_7,new18,p9,15.5
wind-ons_7,new3,p10,207.1
wind-ons_7,new3,p129,30.0
wind-ons_7,new3,p134,381.4
wind-ons_7,new3,p25,63.8
wind-ons_7,new3,p33,15.4
wind-ons_7,new3,p98,208.0
wind-ons_7,new8,p10,122.9
wind-ons_7,new8,p105,636.0
wind-ons_7,new8,p107,545.592
wind-ons_7,new8,p108,654.96
wind-ons_7,new8,p12,120.0
wind-ons_7,new8,p125,348.0
wind-ons_7,new8,p134,15.3
wind-ons_7,new8,p16,160.0
wind-ons_7,new8,p2,41.7
wind-ons_7,new8,p25,47.275
wind-ons_7,new8,p27,192.0
wind-ons_7,new8,p67,336.0
wind-ons_7,new8,p85,4110.0
wind-ons_7,new8,p92,2172.0
wind-ons_7,new8,p93,1014.0
wind-ons_7,new8,p96,432.0
wind-ons_7,new8,p98,9182.0
wind-ons_7,new8,p99,4741.981
wind-ons_8,init-1,p1,48.6
wind-ons_8,init-1,p10,9.0
wind-ons_8,init-1,p105,1036.5
wind-ons_8,init-1,p11,50.0
wind-ons_8,init-1,p122,26.0
wind-ons_8,init-1,p126,7.5
wind-ons_8,init-1,p127,370.55
wind-ons_8,init-1,p18,104.2
wind-ons_8,init-1,p2,234.0
wind-ons_8,init-1,p21,28.059
wind-ons_8,init-1,p31,100.0
wind-ons_8,init-1,p33,534.8
wind-ons_8,init-1,p37,160.9
wind-ons_8,init-1,p5,329.1
wind-ons_8,init-1,p50,98.9
wind-ons_8,init-1,p54,5.0
wind-ons_8,init-1,p60,375.0
wind-ons_8,init-1,p61,0.08
wind-ons_8,init-1,p62,0.925
wind-ons_8,init-1,p65,180.0
wind-ons_8,init-1,p80,481.0
wind-ons_8,init-1,p81,84.4
wind-ons_8,init-1,p82,100.5
wind-ons_8,init-1,p83,150.9
wind-ons_8,init-1,p9,150.0
wind-ons_8,new1,p10,207.9
wind-ons_8,new1,p111,1.0
wind-ons_8,new1,p112,170.4
wind-ons_8,new1,p121,120.0
wind-ons_8,new1,p126,0.1
wind-ons_8,new1,p132,5.0
wind-ons_8,new1,p16,130.5
wind-ons_8,new1,p2,124.0
wind-ons_8,new1,p33,125.0
wind-ons_8,new1,p80,284.5
wind-ons_8,new13,p1,264.0
wind-ons_8,new13,p104,576.0
wind-ons_8,new13,p105,467.718
wind-ons_8,new13,p111,1127.0
wind-ons_8,new13,p118,228.0
wind-ons_8,new13,p127,50.823
wind-ons_8,new13,p129,5.2
wind-ons_8,new13,p132,38.72
wind-ons_8,new13,p20,685.983
wind-ons_8,new13,p31,2580.0
wind-ons_8,new13,p61,2242.513
wind-ons_8,new13,p65,2396.7
wind-ons_8,new13,p71,316.945
wind-ons_8,new13,p72,949.832
wind-ons_8,new13,p80,4306.048
wind-ons_8,new13,p81,641.733
wind-ons_8,new13,p83,1679.79
wind-ons_8,new13,p98,390.0
wind-ons_8,new13,p99,60.0
wind-ons_8,new18,p103,2529.252
wind-ons_8,new18,p105,3792.282
wind-ons_8,new18,p107,654.0
wind-ons_8,new18,p11,461.0
wind-ons_8,new18,p111,5.4
wind-ons_8,new18,p115,15.0
wind-ons_8,new18,p116,6.0
wind-ons_8,new18,p118,234.0
wind-ons_8,new18,p132,61.377
wind-ons_8,new18,p20,650.601
wind-ons_8,new18,p34,464.422
wind-ons_8,new18,p38,1.3
wind-ons_8,new18,p39,10.5
wind-ons_8,new18,p44,0.931
wind-ons_8,new18,p63,5310.235
wind-ons_8,new18,p79,222.0
wind-ons_8,new18,p80,76.2
wind-ons_8,new18,p81,25.596
wind-ons_8,new18,p83,1746.21
wind-ons_8,new3,p1,55.8
wind-ons_8,new3,p11,143.0
wind-ons_8,new3,p112,396.4
wind-ons_8,new3,p130,40.9
wind-ons_8,new3,p33,146.4
wind-ons_8,new3,p5,69.0
wind-ons_8,new3,p61,258.52
wind-ons_8,new3,p80,125.2
wind-ons_8,new3,p82,248.3
wind-ons_8,new3,p83,948.7
wind-ons_8,new3,p9,53.3
wind-ons_8,new8,p1,189.6
wind-ons_8,new8,p103,8298.0
wind-ons_8,new8,p104,2238.0
wind-ons_8,new8,p105,4518.0
wind-ons_8,new8,p107,588.0
wind-ons_8,new8,p112,3153.2
wind-ons_8,new8,p113,1920.0
wind-ons_8,new8,p118,696.0
wind-ons_8,new8,p120,684.0
wind-ons_8,new8,p121,140.0
wind-ons_8,new8,p124,72.837
wind-ons_8,new8,p125,1896.0
wind-ons_8,new8,p132,343.0
wind-ons_8,new8,p133,192.0
wind-ons_8,new8,p2,482.932
wind-ons_8,new8,p26,288.0
wind-ons_8,new8,p27,714.0
wind-ons_8,new8,p33,531.0
wind-ons_8,new8,p5,209.3
wind-ons_8,new8,p65,2331.3
wind-ons_8,new8,p72,1102.168
wind-ons_8,new8,p73,1236.0
wind-ons_8,new8,p77,91.6
wind-ons_8,new8,p80,1028.8
wind-ons_8,new8,p81,2599.879
wind-ons_8,new8,p82,2597.2
wind-ons_8,new8,p83,2531.3
wind-ons_8,new8,p84,1590.0
wind-ons_8,new8,p85,1068.0
wind-ons_8,new8,p9,165.2
wind-ons_8,new8,p99,174.0
wind-ons_9,init-1,p103,180.8
wind-ons_9,init-1,p122,34.5
wind-ons_9,init-1,p127,461.5
wind-ons_9,init-1,p131,5.0
wind-ons_9,init-1,p134,61.5
wind-ons_9,init-1,p18,101.4
wind-ons_9,init-1,p21,64.08
wind-ons_9,init-1,p24,158.0
wind-ons_9,init-1,p31,90.0
wind-ons_9,init-1,p33,201.0
wind-ons_9,init-1,p34,75.0
wind-ons_9,init-1,p36,48.0
wind-ons_9,init-1,p37,120.0
wind-ons_9,init-1,p38,25.0
wind-ons_9,init-1,p40,8.91
wind-ons_9,init-1,p43,31.0
wind-ons_9,init-1,p44,12.4
wind-ons_9,init-1,p45,209.81
wind-ons_9,init-1,p47,110.0
wind-ons_9,init-1,p48,94.161
wind-ons_9,init-1,p50,18.9
wind-ons_9,init-1,p52,99.0
wind-ons_9,init-1,p53,100.8
wind-ons_9,init-1,p54,303.5
wind-ons_9,init-1,p60,180.0
wind-ons_9,init-1,p61,589.13
wind-ons_9,init-1,p62,271.575
wind-ons_9,init-1,p63,112.5
wind-ons_9,init-1,p65,334.8
wind-ons_9,init-1,p68,1.35
wind-ons_9,init-1,p69,381.4
wind-ons_9,init-1,p70,14.7
wind-ons_9,init-1,p76,244.2
wind-ons_9,init-1,p80,226.5
wind-ons_9,init-1,p81,203.0
wind-ons_9,init-1,p83,273.8
wind-ons_9,init-1,p9,150.0
wind-ons_9,new1,p1,4.3
wind-ons_9,new1,p10,773.4
wind-ons_9,new1,p103,1317.5
wind-ons_9,new1,p105,400.0
wind-ons_9,new1,p112,234.0
wind-ons_9,new1,p122,543.6
wind-ons_9,new1,p33,282.0
wind-ons_9,new1,p5,803.0
wind-ons_9,new1,p65,1695.5
wind-ons_9,new1,p77,4.8
wind-ons_9,new1,p81,521.9
wind-ons_9,new1,p82,192.3
wind-ons_9,new1,p83,748.8
wind-ons_9,new1,p9,269.7
wind-ons_9,new13,p118,204.0
wind-ons_9,new13,p127,1974.0
wind-ons_9,new13,p132,216.0
wind-ons_9,new13,p18,394.357
wind-ons_9,new13,p21,475.273
wind-ons_9,new13,p22,1.148
wind-ons_9,new13,p23,1.117
wind-ons_9,new13,p24,8.781
wind-ons_9,new13,p31,33.544
wind-ons_9,new13,p34,213.546
wind-ons_9,new13,p37,1107.42
wind-ons_9,new13,p41,1.4
wind-ons_9,new13,p42,0.7
wind-ons_9,new13,p44,2.95
wind-ons_9,new13,p45,78.3
wind-ons_9,new13,p60,2111.013
wind-ons_9,new13,p62,1746.0
wind-ons_9,new13,p63,4106.636
wind-ons_9,new13,p70,2190.419
wind-ons_9,new13,p71,771.615
wind-ons_9,new13,p75,773.9
wind-ons_9,new13,p76,1135.686
wind-ons_9,new13,p79,666.0
wind-ons_9,new13,p80,1667.212
wind-ons_9,new18,p103,1.8
wind-ons_9,new18,p116,60.0
wind-ons_9,new18,p122,64.5
wind-ons_9,new18,p127,18.1
wind-ons_9,new18,p18,279.68
wind-ons_9,new18,p23,0.686
wind-ons_9,new18,p24,3756.0
wind-ons_9,new18,p31,2166.966
wind-ons_9,new18,p34,162.0
wind-ons_9,new18,p37,2991.66
wind-ons_9,new18,p38,1.3
wind-ons_9,new18,p39,663.012
wind-ons_9,new18,p42,361.587
wind-ons_9,new18,p43,177.688
wind-ons_9,new18,p44,39.372
wind-ons_9,new18,p45,4.3
wind-ons_9,new18,p47,205.3
wind-ons_9,new18,p48,783.594
wind-ons_9,new18,p49,1686.0
wind-ons_9,new18,p50,51.0
wind-ons_9,new18,p54,2678.267
wind-ons_9,new18,p55,1220.735
wind-ons_9,new18,p56,1158.0
wind-ons_9,new18,p60,37.5
wind-ons_9,new18,p61,167.7
wind-ons_9,new18,p63,4133.786
wind-ons_9,new18,p68,13.5
wind-ons_9,new18,p69,0.9
wind-ons_9,new18,p70,4.599
wind-ons_9,new18,p77,30.0
wind-ons_9,new18,p84,264.0
wind-ons_9,new18,p9,145.8
wind-ons_9,new18,p97,174.0
wind-ons_9,new3,p1,81.0
wind-ons_9,new3,p103,1106.2
wind-ons_9,new3,p105,1200.7
wind-ons_9,new3,p122,38.3
wind-ons_9,new3,p47,477.7
wind-ons_9,new3,p5,325.0
wind-ons_9,new3,p54,920.3
wind-ons_9,new3,p55,145.5
wind-ons_9,new3,p63,1295.5
wind-ons_9,new3,p65,2402.5
wind-ons_9,new3,p68,215.5
wind-ons_9,new3,p69,214.1
wind-ons_9,new3,p70,1368.2
wind-ons_9,new3,p71,99.0
wind-ons_9,new3,p77,98.0
wind-ons_9,new3,p81,754.3
wind-ons_9,new3,p82,353.7
wind-ons_9,new3,p83,45.4
wind-ons_9,new8,p10,42.6
wind-ons_9,new8,p103,3177.3
wind-ons_9,new8,p105,2232.8
wind-ons_9,new8,p118,174.0
wind-ons_9,new8,p119,192.0
wind-ons_9,new8,p122,684.1
wind-ons_9,new8,p127,2046.0
wind-ons_9,new8,p13,126.0
wind-ons_9,new8,p131,78.64
wind-ons_9,new8,p133,510.0
wind-ons_9,new8,p18,189.28
wind-ons_9,new8,p20,1464.0
wind-ons_9,new8,p22,158.231
wind-ons_9,new8,p23,281.714
wind-ons_9,new8,p24,2.5
wind-ons_9,new8,p26,252.0
wind-ons_9,new8,p31,2712.0
wind-ons_9,new8,p34,104.0
wind-ons_9,new8,p44,11.6
wind-ons_9,new8,p47,249.8
wind-ons_9,new8,p51,6405.076
wind-ons_9,new8,p54,740.598
wind-ons_9,new8,p55,634.684
wind-ons_9,new8,p60,716.87
wind-ons_9,new8,p61,30.0
wind-ons_9,new8,p63,4379.578
wind-ons_9,new8,p68,600.0
wind-ons_9,new8,p71,3473.385
wind-ons_9,new8,p75,1170.1
wind-ons_9,new8,p76,1402.9
wind-ons_9,new8,p79,2352.0
wind-ons_9,new8,p80,324.788
wind-ons_9,new8,p81,1748.8
wind-ons_9,new8,p82,252.0
wind-ons_9,new8,p84,504.0
battery_4,new1,p10,4999.9
battery_4,new1,p101,2910.774
battery_4,new1,p102,4104.526
battery_4,new1,p103,1023.52
battery_4,new1,p104,1616.198
battery_4,new1,p109,3690.879
battery_4,new1,p11,514.1
battery_4,new1,p111,12.0
battery_4,new1,p118,1596.456
battery_4,new1,p119,107.386
battery_4,new1,p12,351.2
battery_4,new1,p120,26.606
battery_4,new1,p123,3000.0
battery_4,new1,p124,464.596
battery_4,new1,p126,2000.0
battery_4,new1,p127,2408.758
battery_4,new1,p128,591.242
battery_4,new1,p129,21.823
battery_4,new1,p13,3656.73
battery_4,new1,p130,178.108
battery_4,new1,p131,468.147
battery_4,new1,p133,1027.38
battery_4,new1,p134,266.962
battery_4,new1,p15,129.0
battery_4,new1,p16,2.0
battery_4,new1,p18,100.0
battery_4,new1,p28,646.0
battery_4,new1,p29,12.469
battery_4,new1,p30,2763.486
battery_4,new1,p31,205.95
battery_4,new1,p33,744.835
battery_4,new1,p34,225.0
battery_4,new1,p39,32.951
battery_4,new1,p40,1.0
battery_4,new1,p41,312.301
battery_4,new1,p43,258.84
battery_4,new1,p45,46.701
battery_4,new1,p46,519.974
battery_4,new1,p47,387.402
battery_4,new1,p48,296.292
battery_4,new1,p50,420.169
battery_4,new1,p51,437.288
battery_4,new1,p53,991.512
battery_4,new1,p54,1110.092
battery_4,new1,p55,164.212
battery_4,new1,p57,255.782
battery_4,new1,p58,2108.659
battery_4,new1,p59,740.02
battery_4,new1,p60,4597.554
battery_4,new1,p61,817.292
battery_4,new1,p62,557.1
battery_4,new1,p63,5158.093
battery_4,new1,p64,1548.388
battery_4,new1,p65,2983.518
battery_4,new1,p66,804.008
battery_4,new1,p67,4273.085
battery_4,new1,p68,21.274
battery_4,new1,p69,641.726
battery_4,new1,p7,2.5
battery_4,new1,p70,2122.364
battery_4,new1,p71,437.963
battery_4,new1,p72,1247.686
battery_4,new1,p73,123.202
battery_4,new1,p74,1180.65
battery_4,new1,p77,784.214
battery_4,new1,p78,59.017
battery_4,new1,p79,711.17
battery_4,new1,p80,2362.99
battery_4,new1,p82,542.382
battery_4,new1,p86,709.973
battery_4,new1,p87,232.393
battery_4,new1,p88,1151.145
battery_4,new1,p89,3979.818
battery_4,new1,p9,2286.1
battery_4,new1,p91,1901.094
battery_4,new1,p92,2716.049
battery_4,new1,p93,1355.022
battery_4,new1,p95,1481.675
battery_4,new1,p96,1195.996
battery_4,new1,p97,1164.38
battery_4,new1,p98,2777.08
battery_4,new1,p99,1038.948
pumped-hydro,new1,p10,5946.025
pumped-hydro,new1,p103,2143.8
pumped-hydro,new1,p11,2180.571
pumped-hydro,new1,p12,1641.516
pumped-hydro,new1,p122,1542.0
pumped-hydro,new1,p126,420.0
pumped-hydro,new1,p127,1426.8
pumped-hydro,new1,p13,4122.469
pumped-hydro,new1,p131,1801.0
pumped-hydro,new1,p25,2609.953
pumped-hydro,new1,p26,284.425
pumped-hydro,new1,p27,1147.568
pumped-hydro,new1,p28,3491.344
pumped-hydro,new1,p29,318.741
pumped-hydro,new1,p33,843.737
pumped-hydro,new1,p4,314.0
pumped-hydro,new1,p51,258.0
pumped-hydro,new1,p55,186.0
pumped-hydro,new1,p64,5.0
pumped-hydro,new1,p71,31.0
pumped-hydro,new1,p73,440.0
pumped-hydro,new1,p8,620.237
pumped-hydro,new1,p85,214.26
pumped-hydro,new1,p9,4123.541
pumped-hydro,new1,p92,1616.3
pumped-hydro,new1,p94,6331.009
pumped-hydro,new1,p95,2300.0
pumped-hydro,new1,p96,576.0
pumped-hydro,new1,p97,86.0
pumped-hydro,new1,p99,5588.11
